DateTime,Cluster_0,Cluster_1,Cluster_2,Cluster_3,Cluster_0_Pred,Cluster_1_Pred,Cluster_2_Pred,Cluster_3_Pred
2013-01-06 12:00:00,0.1505078019616585,0.5745917958984375,0.33834556023166024,1.007921351685393,,,,
2013-01-06 12:30:00,0.15651671872492195,0.639257812109375,0.347472972908623,1.1177415685393257,,,,
2013-01-06 13:00:00,0.15961212666072222,0.666652342578125,0.381055983976834,1.089910106741573,,,,
2013-01-06 13:30:00,0.16406330811413286,0.654610568297456,0.3827387389317889,1.2121797764044944,,,,
2013-01-06 14:00:00,0.15874498448506463,0.6418825837573386,0.3982432429214929,1.2368426988764045,,,,
2013-01-06 14:30:00,0.1560053499331253,0.6609980436399218,0.379363577992278,1.2342696640449438,,,,
2013-01-06 15:00:00,0.159327985828877,0.663039137964775,0.39251866132561136,1.2722471955056178,,,,
2013-01-06 15:30:00,0.1579389484402852,0.6700782790606653,0.3952413123552123,1.2718089910112358,,,,
2013-01-06 16:00:00,0.1635191621657754,0.6943424651663405,0.40553410572715576,1.2625842696629215,,,,
2013-01-06 16:30:00,0.18044806049933124,0.7307495121330724,0.4382065635778636,1.2868876314606743,,,,
2013-01-06 17:00:00,0.19251069523172906,0.7719687486328125,0.46436293429858433,1.398337073033708,,,,
2013-01-06 17:30:00,0.1996849375668449,0.8093496093749999,0.4841512224581725,1.5204269651685391,,,,
2013-01-06 18:00:00,0.205576203342246,0.809501953125,0.4921241954311454,1.5512584303370787,,,,
2013-01-06 18:30:00,0.2149340462566845,0.8153945296875,0.4947612612612613,1.5242696685393258,,,,
2013-01-06 19:00:00,0.21412121207664883,0.8199023417968749,0.4885804373230373,1.482808988764045,,,,
2013-01-06 19:30:00,0.22021696441964286,0.7997333335294118,0.4775524789439794,1.4721910101123596,,,,
2013-01-06 20:00:00,0.2087151136870263,0.772214843359375,0.46404118423423424,1.4213483235955058,,,,
2013-01-06 20:30:00,0.20336335283102988,0.7653593750000001,0.44598584369369365,1.4020786505617977,,,,
2013-01-06 21:00:00,0.19034641101203748,0.7463749990234375,0.4338808755312299,1.4746179752808988,,,,
2013-01-06 21:30:00,0.17917877851092287,0.6921445306640626,0.41035971685971684,1.372022470786517,,,,
2013-01-06 22:00:00,0.17180784663397236,0.6484941416015625,0.38754118436293433,1.269629208988764,,,,
2013-01-06 22:30:00,0.16395006687472136,0.5922167978515624,0.35786550830115826,1.203505615730337,,,,
2013-01-06 23:00:00,0.1423522068212216,0.5415312498046876,0.3129594594594595,1.104674152808989,,,,
2013-01-06 23:30:00,0.11902095403477485,0.47158789062499995,0.2635592018661519,0.9307977505617978,,,,
2013-01-07 00:00:00,0.10419750329915292,0.5876308587890624,0.2404568855855856,1.1176067426966292,,,,
2013-01-07 00:30:00,0.08993763919821827,0.5383476572265625,0.21578815189954925,1.0550337078651686,,,,
2013-01-07 01:00:00,0.08022895322939867,0.464453125,0.18447198976175147,0.971775286516854,,,,
2013-01-07 01:30:00,0.07174922048997773,0.40850976640625,0.16965679323889246,0.8815842719101126,,,,
2013-01-07 02:00:00,0.06752694873051225,0.35408398457031254,0.15129298132646493,0.7853258426966293,,,,
2013-01-07 02:30:00,0.0649804008908686,0.324261718359375,0.137667095878944,0.7069325831460673,,,,
2013-01-07 03:00:00,0.06190244988864143,0.3123476556640625,0.1312891177720541,0.7175505651685392,,,,
2013-01-07 03:30:00,0.06016436525612473,0.3005781255859375,0.12704378628461044,0.7338202224719101,,,,
2013-01-07 04:00:00,0.058579510022271714,0.29696484375,0.12535093367675468,0.7448876393258427,,,,
2013-01-07 04:30:00,0.05852561247216035,0.2901503908203125,0.12647198969735995,0.721741570786517,,,,
2013-01-07 05:00:00,0.06033630285077952,0.2945527341796875,0.12867868634900193,0.7224269674157302,,,,
2013-01-07 05:30:00,0.06560133630289533,0.3074804689453125,0.1369117837733419,0.7698314640449437,,,,
2013-01-07 06:00:00,0.07107973278396437,0.32552929609375,0.15467031558274308,0.7431123617977529,,,,
2013-01-07 06:30:00,0.08328864138084632,0.39670898398437504,0.18353702511268513,0.7700898910112359,,,,
2013-01-07 07:00:00,0.09474610244988864,0.4056718744140625,0.22446168731487445,0.7486292157303371,,,,
2013-01-07 07:30:00,0.11269175946547884,0.47812890585937495,0.24974436555054733,0.8765842674157303,,,,
2013-01-07 08:00:00,0.1254619153674833,0.5182597660156251,0.2741300709594333,0.9585505606741573,,,,
2013-01-07 08:30:00,0.13404855238307348,0.5217421875,0.2918074691564713,1.0420898842696629,,,,
2013-01-07 09:00:00,0.13071804008908686,0.516410156640625,0.27645331629104963,1.1055280943820225,,,,
2013-01-07 09:30:00,0.12772650334075722,0.524640624609375,0.2687347070186735,1.1181685382022473,,,,
2013-01-07 10:00:00,0.12430868601336303,0.5156914066406251,0.2746632321313587,1.162314604494382,,,,
2013-01-07 10:30:00,0.1237060661016949,0.5015264183953033,0.26010953601804127,1.2028539325842698,,,,
2013-01-07 11:00:00,0.12134075723830734,0.5084042982421875,0.2630495813264649,1.1754719078651688,,,,
2013-01-07 11:30:00,0.12619955452115814,0.5385429689453125,0.2823515776561494,1.1306067449438202,,,,
2013-01-07 12:00:00,0.12196302890868596,0.5184472650390625,0.2774443009658725,1.0875617943820224,,,,
2013-01-07 12:30:00,0.12346280623608019,0.522220702734375,0.28597681873792663,1.0960898898876403,,,,
2013-01-07 13:00:00,0.12202984405345213,0.5259316400390626,0.28096907222938144,1.0978089910112359,,,,
2013-01-07 13:30:00,0.1253443207572383,0.5215371099609375,0.2746617269329897,1.1414269651685394,,,,
2013-01-07 14:00:00,0.12212739420935415,0.508499999609375,0.2747725512242268,1.07053932247191,,,,
2013-01-07 14:30:00,0.11964587973273944,0.5402812498046875,0.2720135220862846,1.1992359561797754,,,,
2013-01-07 15:00:00,0.11977238311804007,0.5170625001953125,0.2717430777205409,1.0947752786516853,,,,
2013-01-07 15:30:00,0.1258730511804009,0.5194227005870842,0.2831918867997424,1.1551797674157303,,,,
2013-01-07 16:00:00,0.12950913144766146,0.5531503902343751,0.31674694133934317,1.2170674168539326,,,,
2013-01-07 16:30:00,0.14449354124721603,0.611509765625,0.3472519330541237,1.3211460662921348,,,,
2013-01-07 17:00:00,0.16566146988864142,0.6644414083984376,0.3926728913071475,1.4235280943820225,,,,
2013-01-07 17:30:00,0.18257639211581292,0.7239550771484375,0.43306954236960715,1.4511011269662921,,,,
2013-01-07 18:00:00,0.18991532981283424,0.7604335941406251,0.44755183451384417,1.4368988752808989,,,,
2013-01-07 18:30:00,0.20793181804812833,0.8164863279296874,0.4720611719896973,1.5023707853932584,,,,
2013-01-07 19:00:00,0.21481238868092692,0.8322636724609376,0.48279008390212497,1.5279887741573035,,,,
2013-01-07 19:30:00,0.21119073088235293,0.8166933591796874,0.4784256274951707,1.476033706741573,,,,
2013-01-07 20:00:00,0.2064594473707665,0.781070314453125,0.46653251777205407,1.5916966337078653,,,,
2013-01-07 20:30:00,0.19910254128399466,0.728792968359375,0.44704764977462974,1.5333595505617976,,,,
2013-01-07 21:00:00,0.19452828498886415,0.7143417962890625,0.42676625859626527,1.5172022426966292,,,,
2013-01-07 21:30:00,0.18506414258351894,0.6952363273437501,0.4153496459755312,1.4737752831460675,,,,
2013-01-07 22:00:00,0.17367483300668152,0.6826992193359375,0.3833316161622666,1.388359547191011,,,,
2013-01-07 22:30:00,0.16298796786987524,0.63545117265625,0.3581165486799743,1.3448181897727272,,,,
2013-01-07 23:00:00,0.13941425394209353,0.5544863285156251,0.31880489388280747,1.1263409079545454,,,,
2013-01-07 23:30:00,0.11634298440979955,0.483787110546875,0.2638461041854475,0.9823181761363635,,,,
2013-01-08 00:00:00,0.10024944320712695,0.6223984357421875,0.2392434000643915,1.1750454545454545,,,,
2013-01-08 00:30:00,0.08866132625723186,0.5460039133072407,0.2086010294079794,1.1358409125,,,,
2013-01-08 01:00:00,0.0769617266577659,0.47756751545988263,0.1809157011583012,1.0718409068181818,,,,
2013-01-08 01:30:00,0.07038273248776146,0.4214735821917808,0.16001544395109396,1.004863640909091,,,,
2013-01-08 02:00:00,0.06619848691588785,0.35807436418786687,0.1493487774131274,0.9021136352272727,,,,
2013-01-08 02:30:00,0.0627943925233645,0.3225205471624267,0.13788159588159588,0.8439431784090909,,,,
2013-01-08 03:00:00,0.060164218958611494,0.30124461839530337,0.1277149292792793,0.8234318204545455,,,,
2013-01-08 03:30:00,0.059708500222518925,0.2901095894324853,0.12085328185328188,0.7995454568181818,,,,
2013-01-08 04:00:00,0.057995994659546066,0.29743640000000005,0.12481274131274131,0.8107528078651686,,,,
2013-01-08 04:30:00,0.05808633733867378,0.2715303328767123,0.12360939523809523,0.8315393247191011,,,,
2013-01-08 05:00:00,0.05910502892745884,0.27378082172211354,0.12549742593307595,0.8273707786516853,,,,
2013-01-08 05:30:00,0.06283845126835783,0.3013424655577299,0.13781467187902188,0.7937303404494382,,,,
2013-01-08 06:00:00,0.06951001335113484,0.3240861045009785,0.15728120971685972,0.7869438224719103,,,,
2013-01-08 06:30:00,0.08264797503337784,0.38541487279843445,0.18807850701415704,0.7855168539325843,,,,
2013-01-08 07:00:00,0.09876190480640855,0.41477690861056754,0.231442085006435,0.8665280898876404,,,,
2013-01-08 07:30:00,0.11724655095683131,0.49884540156555773,0.2656795367438867,1.015134824719101,,,,
2013-01-08 08:00:00,0.12780106804628394,0.5765714293542075,0.28749999987129987,1.1319213483146067,,,,
2013-01-08 08:30:00,0.1294161103693814,0.558039139334638,0.2837432434362934,1.1478202146067418,,,,
2013-01-08 09:00:00,0.1257396528259902,0.47640117455968695,0.2675572715572716,1.1761235943820225,,,,
2013-01-08 09:30:00,0.12206275033377836,0.4678317033268102,0.2591216214285715,1.1402584292134832,,,,
2013-01-08 10:00:00,0.11954873164218957,0.4545733866927593,0.24602831383526386,1.1145393303370787,,,,
2013-01-08 10:30:00,0.11531433659839714,0.43240313189823876,0.2553245330972312,1.1929325764044945,,,,
2013-01-08 11:00:00,0.10867067196261682,0.42723091917808215,0.24694272844272847,1.1940112370786518,,,,
2013-01-08 11:30:00,0.1062159394033838,0.4250626223091976,0.24008751653796653,1.1093932640449438,,,,
2013-01-08 12:00:00,0.10683748878005343,0.44173581252446187,0.23651158288288288,1.1255168505617976,,,,
2013-01-08 12:30:00,0.10833926981300089,0.42123874735812133,0.24898777380952378,1.0737640415730336,,,,
2013-01-08 13:00:00,0.11325823682101513,0.4274090019569472,0.24742599774774773,1.0840561808988762,,,,
2013-01-08 13:30:00,0.11515716825467498,0.45102544011741685,0.25029279259974263,1.0320899,,,,
2013-01-08 14:00:00,0.11045725739091719,0.4561409009784736,0.2468610039253539,1.0382584224719102,,,,
2013-01-08 14:30:00,0.11251113085485306,0.4449450982352941,0.24624324324324326,1.0920898865168536,,,,
2013-01-08 15:00:00,0.11534194122885129,0.4686882356862745,0.24223037297297298,1.1302247213483145,,,,
2013-01-08 15:30:00,0.11722919448153092,0.45896470549019613,0.2487728444015444,1.1794044988764043,,,,
2013-01-08 16:00:00,0.12357098344459282,0.4978082203522505,0.26778635746460744,1.170505613483146,,,,
2013-01-08 16:30:00,0.14466043613707164,0.5690782771037182,0.3248075931145431,1.2884831404494381,,,,
2013-01-08 17:00:00,0.16416466399643972,0.6364422700587083,0.37807786364221363,1.4415280943820223,,,,
2013-01-08 17:30:00,0.18160792162883846,0.741581214481409,0.4148674388674388,1.4540112426966292,,,,
2013-01-08 18:00:00,0.18818647089452603,0.7711350299412916,0.43235778629343624,1.4492921303370785,,,,
2013-01-08 18:30:00,0.19876323978638183,0.7799412917808219,0.46360102960102956,1.4420449393258428,,,,
2013-01-08 19:00:00,0.20258255447263018,0.7983522479452055,0.46947747760617764,1.4388651719101124,,,,
2013-01-08 19:30:00,0.20370805514018692,0.7937455953033268,0.47319691100386096,1.4032247280898875,,,,
2013-01-08 20:00:00,0.19905117930574096,0.7635107637964775,0.4498436291505791,1.439674157303371,,,,
2013-01-08 20:30:00,0.19927102790387186,0.7575362046966732,0.43731016698841696,1.4838202348314606,,,,
2013-01-08 21:00:00,0.19111437476635515,0.7373424655577299,0.4231911196911197,1.3590337067415732,,,,
2013-01-08 21:30:00,0.18479083213173123,0.7248904107632095,0.40150321795366795,1.400247191011236,,,,
2013-01-08 22:00:00,0.1718032933244326,0.6814187872798434,0.37657464601029605,1.2748539325842696,,,,
2013-01-08 22:30:00,0.15641700048954163,0.616796477299413,0.35206949781209784,1.2630337078651686,,,,
2013-01-08 23:00:00,0.14119626172674676,0.5461272017612525,0.313452380952381,1.1609775179775281,,,,
2013-01-08 23:30:00,0.11668491321762352,0.4696888454011742,0.2615772202059202,0.9854157280898876,,,,
2013-01-09 00:00:00,0.10181975967957275,0.5918864980430528,0.2432117117760618,1.1648764078651683,,,,
2013-01-09 00:30:00,0.08764053452115812,0.5163144541015625,0.20396262899484535,1.0867191101123594,,,,
2013-01-09 01:00:00,0.07870601340757238,0.46767577890625,0.18177319581185566,1.0453033741573032,,,,
2013-01-09 01:30:00,0.07049443211581292,0.392876953515625,0.1641675258376289,0.9685280853932583,,,,
2013-01-09 02:00:00,0.06650378614699333,0.34468164160156256,0.14868298981958764,0.9034044932584271,,,,
2013-01-09 02:30:00,0.06441069046770602,0.3064863279296875,0.14022680412371136,0.8199775314606742,,,,
2013-01-09 03:00:00,0.06133496663697106,0.29150976503906245,0.13149033511597938,0.8274157314606739,,,,
2013-01-09 03:30:00,0.062436080178173724,0.2863925783203125,0.12255283505154639,0.7557865146067415,,,,
2013-01-09 04:00:00,0.0605977728285078,0.29333007734375,0.12406640883301095,0.805460679775281,,,,
2013-01-09 04:30:00,0.0604031180400891,0.27735742167968747,0.1236507731314433,0.795314608988764,,,,
2013-01-09 05:00:00,0.059654788374164804,0.287794921875,0.12789046398195877,0.7868202258426966,,,,
2013-01-09 05:30:00,0.06658708240534521,0.3180136716796875,0.1348131443298969,0.7666629258426966,,,,
2013-01-09 06:00:00,0.0733857461024499,0.33375390546875,0.1572673969072165,0.7573146101123597,,,,
2013-01-09 06:30:00,0.08464365247216035,0.3883535158203125,0.18429832474226804,0.7963932595505618,,,,
2013-01-09 07:00:00,0.09828775055679287,0.4211894521484375,0.22222551546391753,0.8279887629213483,,,,
2013-01-09 07:30:00,0.11800712694877505,0.541263673046875,0.26637693286082476,0.9739775224719103,,,,
2013-01-09 08:00:00,0.1319928731403118,0.5573750001953124,0.2941481960051546,1.1898202247191012,,,,
2013-01-09 08:30:00,0.13473585755011136,0.561894531640625,0.2938009019329897,1.2019213393258428,,,,
2013-01-09 09:00:00,0.12637060138084633,0.5066445316406251,0.2755560565721649,1.1165393202247191,,,,
2013-01-09 09:30:00,0.12762048993318487,0.4948203130859375,0.2610856956829897,1.1379999988764047,,,,
2013-01-09 10:00:00,0.122148329532294,0.5041386705078125,0.264715206314433,1.3055393202247192,,,,
2013-01-09 10:30:00,0.1175572383518931,0.48061718710937495,0.25203414942010305,1.1241910123595504,,,,
2013-01-09 11:00:00,0.11569690170633139,0.4430773817460318,0.2520997391134289,1.1923483168539326,,,,
2013-01-09 11:30:00,0.11784142547884188,0.4453828115234375,0.2486778351804124,1.1403146033707865,,,,
2013-01-09 12:00:00,0.11445523385300668,0.452851562890625,0.24317461359536083,1.1786404460674158,,,,
2013-01-09 12:30:00,0.11670868592427618,0.4497500009765625,0.24961920103092783,1.025112357303371,,,,
2013-01-09 13:00:00,0.11849888636971047,0.46900976464843747,0.2537873711340206,1.028179775280899,,,,
2013-01-09 13:30:00,0.11202939870824054,0.46713671914062505,0.24795425257731957,0.9899550550561798,,,,
2013-01-09 14:00:00,0.11129723707664883,0.441341796484375,0.2408479382087629,0.9939887573033708,,,,
2013-01-09 14:30:00,0.10884409795100222,0.445539062890625,0.24507860818298968,0.943280895505618,,,,
2013-01-09 15:00:00,0.10728997781737194,0.438996092578125,0.24190850521907217,0.9828651707865168,,,,
2013-01-09 15:30:00,0.11109175937639199,0.44539453222656245,0.2409832475515464,0.9795505640449438,,,,
2013-01-09 16:00:00,0.11905256129175947,0.4590507806640625,0.2506688147551546,1.0423146056179777,,,,
2013-01-09 16:30:00,0.13419465478841872,0.5440546884765625,0.31020554123711336,1.2771460662921348,,,,
2013-01-09 17:00:00,0.16226503340757237,0.60941015703125,0.3750521904639176,1.2711123606741572,,,,
2013-01-09 17:30:00,0.18666280623608017,0.6742285150390624,0.41308440695876286,1.3626404494382025,,,,
2013-01-09 18:00:00,0.1968164810244989,0.6967382787109375,0.43103543820876283,1.4384606707865166,,,,
2013-01-09 18:30:00,0.21261425394209355,0.7605371072265625,0.46753543807989695,1.4842359561797753,,,,
2013-01-09 19:00:00,0.20923741648106906,0.78254296796875,0.4742860827319587,1.5784606696629213,,,,
2013-01-09 19:30:00,0.20830957674832962,0.7799687499999999,0.46400837615979384,1.5625393303370785,,,,
2013-01-09 20:00:00,0.20204906324710079,0.7776731906066536,0.4623599999354839,1.5880681943181818,,,,
2013-01-09 20:30:00,0.20229532316258353,0.7438437509765625,0.4509974222938144,1.5705505539325844,,,,
2013-01-09 21:00:00,0.1996040089532294,0.714568358203125,0.43821842809278355,1.5397078741573034,,,,
2013-01-09 21:30:00,0.1858752783964365,0.70048046875,0.4165412375,1.4683483213483144,,,,
2013-01-09 22:00:00,0.1724953229844098,0.6545000009765625,0.3874632729381443,1.3996179741573034,,,,
2013-01-09 22:30:00,0.16366236080178176,0.635822265234375,0.3627648198453608,1.3182809022471909,,,,
2013-01-09 23:00:00,0.14266013363028954,0.5869531253906249,0.3177615980670103,1.223011238202247,,,,
2013-01-09 23:30:00,0.12081024498886414,0.48678710859374996,0.26996262893041234,1.1305617977528093,,,,
2013-01-10 00:00:00,0.10375723839643652,0.6205605472656249,0.24507989664948454,1.342842695505618,,,,
2013-01-10 00:30:00,0.09087967909982175,0.5541532408644401,0.21576576602316602,1.275617979775281,,,,
2013-01-10 01:00:00,0.08006684487522281,0.49354223929273083,0.186002574002574,1.1611123617977528,,,,
2013-01-10 01:30:00,0.07265062388591802,0.430882121021611,0.16543500637065636,1.076370786516854,,,,
2013-01-10 02:00:00,0.06982085557040998,0.36692927269155207,0.15341505765765767,0.9731685393258427,,,,
2013-01-10 02:30:00,0.06593137254901961,0.3344597257367387,0.14515122265122266,0.9293932573033707,,,,
2013-01-10 03:00:00,0.061752228163992874,0.3267013746561886,0.13266151866151865,0.8893595505617978,,,,
2013-01-10 03:30:00,0.06138502673796791,0.31343418506876225,0.12746911190476193,0.8574719112359551,,,,
2013-01-10 04:00:00,0.06029679144385027,0.31343811355599216,0.12740347490347492,0.8216966348314605,,,,
2013-01-10 04:30:00,0.06008422459893049,0.29059724990176816,0.1254446588803089,0.9071910123595506,,,,
2013-01-10 05:00:00,0.06207263814616757,0.29240668074656184,0.13063063056628058,0.9040674157303371,,,,
2013-01-10 05:30:00,0.06630124777183599,0.3275736730844794,0.14077284427284428,0.8738988764044944,,,,
2013-01-10 06:00:00,0.07239661319073085,0.34007072652259335,0.1590534104247104,0.8883146033707866,,,,
2013-01-10 06:30:00,0.08641087344028521,0.39821021689587427,0.1932644787001287,0.8644831483146067,,,,
